,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
1449,229496,0.927,0.401,0.0427,7.8e-05,6,0.0984,-11.177,0,0.037,77.58800000000001,3,0.275
12120,252562,0.482,0.618,0.7909999999999999,0.0,5,0.17,-4.404,1,0.0419,139.90200000000002,4,0.677
13567,226733,0.396,0.6890000000000001,0.365,0.00386,8,0.107,-10.912,0,0.0733,163.985,4,0.285
7863,215445,0.295,0.655,0.427,0.00108,2,0.0788,-11.684,0,0.0799,107.992,4,0.2239999999999999
6861,172666,0.611,0.597,0.71,0.0,5,0.104,-9.798,1,0.0378,150.13,4,0.763
7806,295000,0.0448,0.613,0.476,0.0,0,0.0608,-9.648,1,0.0321,84.93799999999999,4,0.644
12830,194240,0.271,0.6809999999999999,0.418,0.00415,7,0.102,-6.992000000000001,0,0.425,159.816,4,0.331
10182,182224,0.149,0.871,0.563,0.0,10,0.0568,-8.329,0,0.0795,91.998,4,0.62
661,255666,0.191,0.541,0.44,0.0,10,0.114,-12.206,1,0.031,140.273,4,0.2319999999999999
4787,234904,0.2739999999999999,0.518,0.545,2.31e-05,10,0.183,-7.893,1,0.0385,75.06,4,0.162
8859,288573,0.309,0.628,0.708,1.32e-06,11,0.109,-7.045,0,0.0287,111.047,4,0.276
12653,194434,0.5529999999999999,0.568,0.4629999999999999,0.00114,4,0.0858,-10.622,1,0.262,157.686,4,0.148
1861,204131,0.0511,0.8540000000000001,0.603,3.56e-06,4,0.136,-8.607999999999999,0,0.236,86.98200000000001,4,0.244
9204,190440,0.00631,0.914,0.698,0.000295,9,0.0575,-8.619,1,0.0541,99.034,4,0.613
4513,210742,0.1939999999999999,0.612,0.536,0.0,10,0.125,-12.15,0,0.249,164.058,4,0.386
13047,211160,0.215,0.946,0.931,0.0,7,0.307,-2.195,1,0.254,125.003,4,0.94
7162,174788,0.297,0.586,0.5670000000000001,0.0,11,0.1009999999999999,-8.832,1,0.0522,132.02700000000002,4,0.3829999999999999
5721,221543,0.0185,0.5579999999999999,0.934,0.21,10,0.275,-4.072,0,0.0355,130.00799999999998,4,0.385
14035,186400,0.000169,0.523,0.972,0.0187,9,0.123,-4.4510000000000005,1,0.119,102.64,4,0.501
16184,122376,0.0423,0.918,0.624,0.0,1,0.0749,-4.986000000000001,1,0.371,148.987,4,0.474
11715,183750,0.118,0.659,0.738,0.0,4,0.115,-5.072,0,0.0477,127.95,4,0.481
5799,194466,0.515,0.221,0.59,0.0636,2,0.0934,-12.299,0,0.0916,179.267,4,0.713
11746,196746,0.0312,0.489,0.581,0.0,11,0.132,-5.731,1,0.0281,86.016,4,0.494
4632,188156,0.142,0.6729999999999999,0.437,0.0,0,0.171,-10.380999999999998,0,0.156,82.96700000000001,4,0.163
13947,218092,0.0444,0.432,0.7829999999999999,0.105,7,0.0943,-4.282,0,0.0513,122.007,4,0.7040000000000001
13204,229040,0.645,0.563,0.562,0.0,7,0.108,-9.502,1,0.214,101.463,4,0.623
4611,252373,0.392,0.688,0.569,0.000175,10,0.12,-7.007000000000001,0,0.0375,109.041,4,0.359
15747,220850,0.0112,0.578,0.6940000000000001,0.0,5,0.102,-5.351,1,0.0706,129.921,4,0.268
18500,216247,0.182,0.8740000000000001,0.706,0.0,1,0.3339999999999999,-5.132000000000001,1,0.207,89.96799999999999,4,0.895
3814,156173,0.5489999999999999,0.763,0.6559999999999999,0.0,0,0.125,-6.86,1,0.0417,118.394,4,0.926
6038,173266,0.00401,0.616,0.727,0.86,1,0.157,-8.176,0,0.0365,92.259,4,0.54
9141,248866,0.306,0.8490000000000001,0.521,1.65e-06,11,0.115,-12.999,0,0.216,95.262,4,0.763
14901,223720,0.00078,0.421,0.823,3.21e-05,9,0.204,-3.327,0,0.0446,104.973,4,0.155
10174,184194,0.0052,0.726,0.934,0.0013599999999999,11,0.178,-3.719,0,0.0364,107.991,4,0.652
7771,244026,0.713,0.606,0.457,2.53e-05,6,0.0747,-14.035,0,0.0497,92.033,4,0.813
2460,183454,0.321,0.568,0.368,0.000618,11,0.121,-12.486,0,0.447,79.697,4,0.0544
13433,177049,0.0549,0.897,0.573,0.00122,11,0.129,-7.019,0,0.0813,122.009,4,0.745
9771,198693,0.012,0.5,0.7909999999999999,0.0,6,0.0645,-3.711,1,0.0505,149.093,4,0.444
5929,207386,0.969,0.187,0.0246,0.728,4,0.0889,-33.493,1,0.0335,70.635,4,0.0309
11980,217226,0.418,0.522,0.434,0.0,4,0.109,-7.977,1,0.0321,127.477,4,0.172
18116,298773,0.497,0.851,0.8490000000000001,2.05e-06,1,0.1159999999999999,-3.383,0,0.0828,120.014,4,0.8440000000000001
5499,182120,0.0364,0.664,0.7390000000000001,4.99e-05,9,0.282,-7.229,1,0.0415,110.101,4,0.759
14134,209093,0.000256,0.589,0.8809999999999999,0.0,0,0.327,-4.62,1,0.0666,129.95,4,0.7090000000000001
15984,211160,0.3,0.7509999999999999,0.8340000000000001,1.77e-05,1,0.355,-5.444,0,0.0437,95.053,4,0.894
16512,253390,0.099,0.816,0.726,0.0,5,0.372,-3.998,0,0.129,136.048,4,0.65
7755,179160,0.00112,0.933,0.513,0.00248,7,0.107,-13.203,1,0.347,102.017,4,0.595
16867,205093,0.337,0.706,0.485,0.0,8,0.122,-9.671,1,0.331,115.414,4,0.144
12482,205032,0.0704,0.614,0.7659999999999999,0.0,6,0.0953,-4.118,0,0.15,99.952,4,0.706
14009,233986,4.93e-05,0.3279999999999999,0.939,0.0065,2,0.337,-1.654,0,0.0423,185.971,4,0.3289999999999999
18138,197922,0.0106,0.944,0.5589999999999999,3.2500000000000004e-05,11,0.0775,-7.706,0,0.064,107.992,4,0.705
1885,250493,0.173,0.698,0.722,0.0,5,0.289,-5.319,0,0.0799,90.116,4,0.67
8419,177048,0.000198,0.39,0.91,0.0,5,0.156,-3.268,0,0.133,162.253,4,0.644
8996,213600,0.0242,0.789,0.861,0.139,0,0.3289999999999999,-5.351,1,0.114,99.971,4,0.411
10778,277568,0.0948,0.585,0.872,0.913,4,0.204,-9.458,0,0.0384,120.013,4,0.223
6494,199635,0.121,0.6609999999999999,0.684,0.00503,6,0.157,-6.611000000000001,1,0.0512,125.06,4,0.371
3409,363924,0.00173,0.789,0.6579999999999999,0.669,4,0.0782,-7.752000000000001,0,0.0468,125.998,4,0.33
1085,200640,0.000543,0.618,0.82,0.0,11,0.546,-4.593,0,0.0577,130.709,4,0.51
3806,212584,0.593,0.8270000000000001,0.865,0.000312,9,0.1369999999999999,-3.714,1,0.0284,134.015,4,0.885
13222,310520,0.94,0.372,0.317,6.96e-05,5,0.122,-13.372,0,0.0373,113.23,5,0.381
3136,174357,0.624,0.672,0.59,0.236,1,0.0991,-9.574,1,0.129,169.03599999999997,4,0.21
12604,182630,0.186,0.726,0.899,0.00101,5,0.13,-2.597,1,0.134,124.031,4,0.449
14153,209826,0.000505,0.511,0.983,0.000167,10,0.317,-4.183,1,0.144,122.021,4,0.431
3263,203817,0.909,0.6859999999999999,0.203,0.0,9,0.106,-10.89,0,0.0493,79.902,4,0.3389999999999999
9764,184226,0.375,0.655,0.782,0.0,1,0.317,-4.789,1,0.185,79.42699999999999,4,0.8320000000000001
11458,221653,0.584,0.511,0.512,0.0,5,0.1119999999999999,-10.022,0,0.0912,129.996,4,0.264
8845,160991,0.00719,0.564,0.904,0.0,7,0.528,-3.808,1,0.0582,124.102,4,0.637
3962,256000,0.2189999999999999,0.63,0.449,0.0,5,0.0622,-13.243,1,0.0252,84.37799999999999,4,0.623
5398,209439,0.0368,0.773,0.6920000000000001,0.0,8,0.0574,-6.59,1,0.0299,114.153,4,0.954
8212,158040,0.00495,0.6459999999999999,0.784,0.0,5,0.061,-6.1370000000000005,1,0.0334,108.84,4,0.8190000000000001
937,212893,0.56,0.648,0.278,0.00728,11,0.122,-9.25,0,0.037,118.827,4,0.303
6454,263426,0.0155,0.774,0.7340000000000001,1.7100000000000002e-05,6,0.0933,-6.5360000000000005,0,0.0777,118.021,4,0.639
8802,233901,0.0293,0.726,0.769,0.0101,6,0.104,-5.043,1,0.123,97.985,4,0.733
15793,320240,0.959,0.24,0.2339999999999999,0.000103,3,0.0959,-12.07,1,0.0294,83.223,4,0.0934
4609,219946,0.637,0.88,0.427,0.000139,11,0.0827,-10.389,0,0.252,111.06,4,0.67
15323,418880,0.0193,0.465,0.902,0.2319999999999999,0,0.107,-8.267000000000001,1,0.0435,108.863,4,0.8190000000000001
16729,163040,0.53,0.79,0.341,0.87,2,0.0942,-10.016,1,0.0301,106.722,4,0.58
3680,197170,0.128,0.758,0.6459999999999999,0.0,7,0.0778,-4.7010000000000005,1,0.1119999999999999,155.955,4,0.589
1097,268933,0.0943,0.7,0.6859999999999999,1.93e-06,9,0.0847,-10.338,0,0.0279,125.412,4,0.815
14427,214746,0.281,0.7879999999999999,0.674,0.033,2,0.0892,-8.392000000000001,1,0.0537,94.997,4,0.8640000000000001
4993,183893,0.281,0.6970000000000001,0.182,0.0069299999999999,9,0.13,-15.723,0,0.0603,127.882,4,0.308
6110,501304,0.00799,0.84,0.723,0.79,7,0.129,-6.019,1,0.048,136.991,4,0.198
1767,215626,0.74,0.665,0.664,0.0,2,0.25,-5.505,1,0.0724,76.968,4,0.599
445,225626,0.0152,0.619,0.579,6.4e-05,4,0.0858,-9.307,1,0.0473,127.224,4,0.69
8286,199827,0.000921,0.486,0.638,0.0,0,0.078,-6.231,1,0.0323,144.458,4,0.178
7058,170788,0.141,0.727,0.945,0.0,0,0.3229999999999999,-1.952,1,0.364,149.94799999999998,4,0.745
8824,189126,0.0282,0.6709999999999999,0.916,0.00762,6,0.24,-4.013999999999999,0,0.0397,126.01,4,0.8029999999999999
2174,213266,0.0145,0.537,0.929,0.000618,5,0.188,-4.957,0,0.0446,114.785,4,0.7170000000000001
15256,212520,0.925,0.4429999999999999,0.0791,0.0002549999999999,10,0.1119999999999999,-19.312,0,0.0551,134.75,4,0.1889999999999999
6202,171290,0.000103,0.65,0.921,0.54,2,0.0719,-3.836,1,0.0524,123.984,4,0.298
16351,209341,0.0245,0.528,0.6609999999999999,0.000332,0,0.359,-6.794,0,0.047,192.09,4,0.297
4897,235293,1.83e-05,0.465,0.919,2.07e-05,4,0.262,-4.025,1,0.0408,135.997,4,0.537
4838,232000,0.988,0.0812,0.0414,0.968,5,0.1119999999999999,-25.451,1,0.0417,77.63600000000001,3,0.0847
10206,158893,0.8640000000000001,0.507,0.5660000000000001,4.55e-06,2,0.0676,-9.446,1,0.111,86.036,4,0.706
6097,145533,6.59e-05,0.47,0.913,0.267,7,0.222,-10.196,1,0.0343,130.425,4,0.977
6026,220426,0.497,0.74,0.816,0.0,0,0.195,-4.763999999999999,1,0.0765,91.91,4,0.963
12028,178746,0.37,0.8240000000000001,0.47,0.0,1,0.115,-8.767000000000001,1,0.425,69.968,4,0.602
4761,182906,0.259,0.799,0.373,0.0,7,0.166,-8.999,1,0.0558,98.035,4,0.534
15369,286306,0.178,0.61,0.504,0.00179,7,0.359,-9.995,1,0.0405,141.505,4,0.945
6464,187853,0.035,0.757,0.701,0.00228,6,0.32,-6.053999999999999,1,0.0414,120.005,4,0.7390000000000001
18214,223500,0.0298,0.769,0.696,0.00403,1,0.0798,-8.459,1,0.0322,119.978,4,0.498
16910,212880,0.0295,0.336,0.43,0.0259,2,0.135,-10.684,1,0.0331,140.321,4,0.0983
16924,218160,0.976,0.619,0.198,0.00191,10,0.104,-13.808,1,0.0344,128.998,4,0.179
14548,215421,0.0507,0.65,0.8009999999999999,0.0,7,0.0645,-5.407,0,0.0723,166.16,4,0.74
1198,228640,0.0112,0.523,0.865,0.0,7,0.153,-4.697,1,0.0989,135.115,4,0.325
11007,183000,0.747,0.846,0.4639999999999999,3e-06,5,0.077,-6.822,0,0.046,130.004,4,0.7040000000000001
12115,233613,0.299,0.511,0.7240000000000001,0.0,3,0.322,-7.412000000000001,1,0.0287,89.98899999999999,4,0.7909999999999999
3504,240640,0.177,0.514,0.693,0.0,9,0.351,-5.867999999999999,1,0.408,110.568,3,0.287
13230,348666,0.505,0.3379999999999999,0.332,0.0,6,0.1669999999999999,-15.017,0,0.0412,98.524,4,0.674
15951,275533,0.201,0.8320000000000001,0.544,0.000139,6,0.632,-12.697,1,0.0442,119.49,4,0.928
5368,200826,0.235,0.762,0.318,6.12e-06,9,0.138,-16.046,1,0.0355,130.516,4,0.677
17436,190026,0.649,0.607,0.478,0.0,1,0.0928,-5.702000000000001,0,0.031,88.979,4,0.255
15032,258431,0.192,0.654,0.595,1.27e-05,7,0.132,-5.354,0,0.0293,101.032,4,0.207
9066,198666,0.0732,0.899,0.7509999999999999,0.0,11,0.127,-4.063,0,0.311,140.029,4,0.636
1418,199200,0.797,0.7340000000000001,0.354,0.0,4,0.278,-6.323,1,0.0285,100.071,4,0.4679999999999999
11842,182486,0.0323,0.8690000000000001,0.56,0.0,10,0.2189999999999999,-7.59,1,0.1369999999999999,147.9,4,0.392
3749,265640,0.0293,0.718,0.561,0.0,11,0.44,-11.895,0,0.0871,96.116,4,0.644
3321,241500,0.949,0.7440000000000001,0.1639999999999999,0.000212,5,0.0944,-13.174,1,0.0464,129.966,4,0.3929999999999999
1177,230694,0.0612,0.5760000000000001,0.795,0.0,0,0.14,-4.87,1,0.0346,123.071,4,0.427
9371,310720,0.0152,0.5870000000000001,0.698,0.0,1,0.442,-8.948,1,0.0943,133.954,4,0.0985
14547,227466,0.0909,0.805,0.8140000000000001,6.47e-06,7,0.188,-6.102,1,0.0642,95.016,4,0.509
11688,249340,0.00112,0.517,0.981,0.0456,7,0.0947,-3.542,1,0.0761,174.074,4,0.386
13951,178524,0.133,0.6859999999999999,0.956,1.05e-06,11,0.805,-1.499,0,0.0691,122.075,4,0.8220000000000001
13622,191254,0.0352,0.745,0.7190000000000001,0.0,11,0.0639,-4.291,1,0.19,99.962,4,0.611
7658,177973,0.366,0.8270000000000001,0.613,1.25e-05,8,0.093,-5.34,1,0.0621,137.96,4,0.747
7368,301960,0.285,0.7509999999999999,0.6,0.0,10,0.128,-8.11,0,0.395,118.397,4,0.1369999999999999
7131,176000,0.473,0.654,0.5579999999999999,0.0,0,0.1119999999999999,-10.171,1,0.149,92.757,4,0.0659
16832,274281,0.0102,0.474,0.843,0.104,0,0.362,-5.909,1,0.272,97.691,4,0.433
15071,268105,0.1,0.433,0.7240000000000001,0.0,5,0.0918,-6.126,0,0.0372,174.00599999999997,4,0.6890000000000001
10746,97208,0.000149,0.49,0.872,0.251,5,0.47,-6.978,0,0.0601,84.001,4,0.556
3803,285441,0.165,0.5770000000000001,0.76,2.54e-05,7,0.155,-7.196000000000001,1,0.0914,146.55200000000002,4,0.8270000000000001
13757,170172,0.13,0.7909999999999999,0.574,0.0,0,0.106,-8.052,1,0.0583,100.014,4,0.92
9989,222385,0.335,0.552,0.66,1.13e-06,8,0.0942,-6.396,1,0.0591,108.779,4,0.1969999999999999
16938,253039,0.111,0.423,0.3329999999999999,0.1009999999999999,2,0.113,-13.277,1,0.0287,83.01899999999999,4,0.0954
7867,218853,0.536,0.687,0.551,0.000195,6,0.1009999999999999,-5.212000000000001,0,0.0708,142.009,4,0.147
4062,237018,0.0893,0.662,0.7040000000000001,0.0,7,0.785,-4.062,1,0.4629999999999999,85.882,4,0.514
9763,203346,0.00172,0.542,0.905,0.0104,9,0.136,-5.653,1,0.054,153.398,4,0.374
4356,243493,0.655,0.695,0.741,7.49e-06,5,0.115,-3.08,0,0.246,82.446,4,0.513
16161,193575,0.484,0.828,0.37,0.0,7,0.119,-7.441,0,0.26,149.964,4,0.5489999999999999
253,333893,0.0484,0.412,0.902,0.131,9,0.405,-11.6,1,0.405,89.74,4,0.422
14960,245186,0.000439,0.581,0.966,0.0001149999999999,7,0.0752,-6.117000000000001,1,0.1169999999999999,94.992,4,0.53
17574,213733,0.00107,0.818,0.799,0.128,1,0.057,-4.1,0,0.156,100.014,4,0.0815
1000,300773,0.171,0.618,0.8959999999999999,0.0,2,0.0875,-5.357,1,0.0307,113.961,4,0.711
10929,234589,0.0581,0.763,0.441,0.0,0,0.0458,-8.211,1,0.256,86.09299999999999,4,0.5379999999999999
17688,274825,0.311,0.544,0.626,0.0,2,0.106,-9.544,0,0.3339999999999999,79.101,1,0.3989999999999999
3486,214856,0.246,0.352,0.8759999999999999,0.0,4,0.351,-4.793,0,0.297,179.795,4,0.472
16513,210240,0.0984,0.6,0.6829999999999999,1.26e-06,6,0.11,-6.271,1,0.0493,102.036,4,0.494
9736,207266,0.00415,0.7140000000000001,0.528,0.8540000000000001,6,0.0819,-8.789,1,0.0692,139.983,4,0.297
14437,212933,0.221,0.79,0.551,0.0,11,0.0682,-7.673999999999999,1,0.2269999999999999,179.27700000000002,4,0.787
3083,130666,0.337,0.685,0.629,0.0,8,0.149,-9.398,0,0.319,90.081,4,0.79
14247,246506,0.336,0.847,0.511,0.0,3,0.0829,-7.412999999999999,0,0.122,137.06799999999998,4,0.787
11146,84371,0.922,0.667,0.209,0.932,10,0.124,-13.383,0,0.0501,148.15200000000002,4,0.664
4441,139521,0.875,0.7090000000000001,0.293,0.0454,1,0.103,-11.215,1,0.241,84.971,4,0.3829999999999999
3747,265226,0.474,0.455,0.455,0.000301,2,0.132,-11.899,0,0.0362,129.467,4,0.162
16352,266546,0.6729999999999999,0.4629999999999999,0.373,0.0745,6,0.118,-10.666,0,0.0362,64.831,4,0.184
15093,277173,0.0488,0.759,0.455,0.0134,7,0.25,-10.319,1,0.0457,92.02,4,0.134
18712,270094,0.613,0.3879999999999999,0.322,0.000534,2,0.0887,-8.933,1,0.0356,86.73899999999999,4,0.4539999999999999
954,212066,0.00483,0.395,0.843,0.0,8,0.0404,-4.476,1,0.0374,112.423,4,0.481
16133,271426,0.0398,0.509,0.7809999999999999,0.0,8,0.0749,-3.48,1,0.072,128.0,4,0.176
2683,160826,0.0017,0.344,0.81,0.0004089999999999,11,0.119,-8.097999999999999,1,0.0448,153.80100000000002,4,0.667
2677,240800,0.00255,0.4379999999999999,0.805,5.69e-05,8,0.0842,-6.237,1,0.0624,113.253,4,0.564
10513,180725,0.0139999999999999,0.526,0.893,0.00365,2,0.0937,-4.919,1,0.0343,109.079,4,0.872
8327,163133,0.794,0.685,0.466,2.06e-06,0,0.0915,-9.074,1,0.0304,79.936,4,0.353
1263,162886,0.00908,0.921,0.748,0.0,1,0.0798,-5.093,1,0.13,139.97899999999998,4,0.8009999999999999
3349,233320,0.573,0.919,0.677,3.35e-06,7,0.212,-5.158,1,0.0374,129.99200000000002,4,0.973
6275,221000,0.000187,0.562,0.903,0.0939,8,0.298,-4.46,0,0.0296,132.009,4,0.7909999999999999
12999,233253,0.321,0.69,0.621,2.81e-05,8,0.0884,-3.583,1,0.06,66.858,3,0.497
7588,183906,0.1939999999999999,0.7290000000000001,0.625,0.0098599999999999,4,0.248,-5.266,1,0.0315,146.034,4,0.261
2635,254546,0.000846,0.298,0.92,0.175,7,0.0958,-6.79,1,0.1009999999999999,170.967,4,0.185
4624,174639,0.0809,0.865,0.7909999999999999,5.19e-05,9,0.13,-5.449,1,0.259,133.048,4,0.158
18452,195349,0.0604,0.633,0.782,0.0,11,0.182,-3.252,1,0.0405,96.073,4,0.8029999999999999
8272,190786,0.408,0.616,0.754,3.45e-06,7,0.127,-7.312,0,0.0689,117.924,4,0.376
526,310333,0.0628,0.536,0.8440000000000001,0.00084,6,0.0608,-6.917999999999999,0,0.0579999999999999,117.652,4,0.185
8963,217799,0.0318,0.768,0.878,0.0,2,0.175,-6.737,1,0.129,140.025,4,0.613
18822,225850,0.91,0.603,0.1939999999999999,0.012,7,0.115,-15.252,1,0.0282,99.927,4,0.302
15700,218400,0.0357,0.6890000000000001,0.969,9.56e-06,0,0.08,-3.0410000000000004,1,0.0581,92.506,4,0.638
5816,298670,0.795,0.36,0.434,0.0317,7,0.0995,-9.51,1,0.0313,93.657,4,0.0737
16167,216946,0.07,0.763,0.708,0.0106,8,0.13,-6.297000000000001,1,0.134,160.035,4,0.732
11779,158769,0.0987,0.955,0.492,0.0,8,0.417,-8.443999999999999,1,0.395,130.062,4,0.904
15170,221419,0.00431,0.5760000000000001,0.848,0.000143,9,0.108,-4.885,0,0.0362,128.034,4,0.449
14316,168438,0.5660000000000001,0.892,0.301,0.0,10,0.172,-11.21,1,0.74,127.964,4,0.305
4687,214866,0.281,0.718,0.609,3.289999999999999e-05,0,0.2339999999999999,-4.699,0,0.0429,122.948,4,0.497
16625,191707,0.843,0.701,0.3879999999999999,0.00914,2,0.115,-12.12,1,0.285,81.955,4,0.142
3269,206013,0.748,0.745,0.509,3.83e-06,11,0.0765,-10.127,1,0.103,126.065,4,0.365
17916,238666,0.0938,0.675,0.8490000000000001,0.0,0,0.121,-3.841,1,0.0675,100.111,4,0.6809999999999999
7112,212546,0.0494,0.44,0.69,0.267,11,0.1889999999999999,-7.492999999999999,0,0.121,160.043,4,0.358
16166,211892,0.253,0.55,0.716,0.0,8,0.134,-7.249,1,0.319,181.333,4,0.809
1055,329866,0.0211,0.626,0.731,0.00231,7,0.249,-8.0,1,0.0455,79.971,4,0.545
1672,255608,0.594,0.841,0.644,0.00402,9,0.142,-3.284,0,0.083,108.003,4,0.8809999999999999
15113,230712,0.0107,0.573,0.591,0.0,11,0.455,-6.715,0,0.331,86.721,5,0.2319999999999999
15132,251147,0.0274,0.625,0.833,0.0,7,0.264,-5.388999999999999,0,0.0347,126.013,4,0.581
8175,195789,0.35,0.6,0.871,0.0,0,0.0584,-4.527,1,0.0492,113.967,4,0.511
14457,179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,4,0.376
140,252160,0.143,0.659,0.696,0.0,3,0.13,-4.291,1,0.071,86.001,4,0.665
5579,192898,0.1939999999999999,0.72,0.7020000000000001,0.7440000000000001,1,0.122,-8.985,1,0.155,122.711,5,0.542
5046,163053,0.885,0.583,0.2319999999999999,0.0,2,0.15,-8.386000000000001,1,0.034,113.491,4,0.517
6830,177426,0.451,0.71,0.815,0.000469,8,0.0975,-7.765,1,0.0438,93.603,4,0.955
897,239546,0.0516,0.934,0.4589999999999999,0.0,1,0.222,-7.654,1,0.1889999999999999,103.04,4,0.6970000000000001
3786,235373,0.0582,0.7240000000000001,0.8,0.000717,2,0.198,-5.676,0,0.0368,126.994,4,0.755
1641,226540,4.36e-05,0.52,0.948,1.41e-05,6,0.0525,-3.951,0,0.0515,92.091,4,0.471
15173,171250,0.0849,0.7859999999999999,0.843,0.000265,7,0.0856,-5.824,1,0.0401,124.94,4,0.693
17065,198400,0.0207,0.8490000000000001,0.38,0.0,1,0.0958,-8.788,1,0.441,155.96,4,0.423
10904,200666,0.153,0.838,0.625,0.0,10,0.593,-6.417000000000001,0,0.0539,113.967,4,0.386
5879,199931,0.979,0.498,0.104,7.859999999999999e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205
4166,113400,0.992,0.537,0.0332,0.941,2,0.095,-18.741,1,0.0478,165.06400000000002,3,0.2789999999999999
995,312587,0.00106,0.701,0.564,0.00277,2,0.0657,-9.039,1,0.0294,107.533,4,0.723
17481,203000,0.0333,0.6709999999999999,0.804,1.06e-06,10,0.152,-4.323,0,0.0356,120.014,4,0.618
12656,189221,0.88,0.3779999999999999,0.0845,5.67e-06,4,0.1,-12.99,1,0.0382,134.357,4,0.151
16213,264150,0.286,0.614,0.5489999999999999,2.64e-06,5,0.142,-6.986000000000001,1,0.0516,77.926,4,0.258
8240,143400,0.262,0.6609999999999999,0.557,0.0,4,0.0557,-8.244,1,0.049,125.445,4,0.957
12642,341475,0.235,0.474,0.731,0.00536,0,0.223,-5.582000000000001,1,0.0406,135.056,4,0.0876
6617,258245,0.000118,0.301,0.981,4.08e-06,9,0.0629,-4.121,1,0.175,134.922,4,0.129
16523,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536
13963,268292,0.322,0.763,0.5379999999999999,0.83,0,0.118,-8.865,0,0.0366,122.986,4,0.069
9967,221063,0.0378,0.669,0.584,0.0,10,0.0529,-5.497000000000001,1,0.0351,105.015,4,0.196
1587,277000,0.8270000000000001,0.5820000000000001,0.253,2.95e-05,10,0.091,-11.43,1,0.0259,90.184,4,0.294
3960,212666,0.345,0.541,0.5539999999999999,0.0247,9,0.215,-11.914,1,0.0306,94.826,4,0.737
1700,319920,0.00176,0.809,0.573,0.3289999999999999,2,0.0628,-6.939,0,0.0594,123.961,4,0.71
12843,265053,0.0146,0.511,0.937,0.0,2,0.304,-5.1160000000000005,0,0.115,163.141,4,0.484
7721,261133,0.0335,0.818,0.653,5.46e-06,1,0.22,-8.396,1,0.204,99.931,4,0.5329999999999999
4332,230453,0.141,0.6779999999999999,0.588,6.35e-06,7,0.1369999999999999,-7.015,1,0.276,186.005,4,0.486
16858,223962,0.0672,0.929,0.723,0.0,11,0.346,-5.792000000000001,0,0.109,125.022,4,0.4579999999999999
889,251573,0.173,0.848,0.6659999999999999,0.000699,0,0.129,-6.547000000000001,1,0.2739999999999999,96.662,4,0.7440000000000001
7742,263920,0.0408,0.698,0.863,0.0,11,0.0758,-5.292000000000001,1,0.489,160.894,4,0.414
11334,212647,0.00868,0.565,0.8490000000000001,4.68e-06,0,0.12,-3.516,0,0.0517,102.034,4,0.427
11037,226235,0.258,0.861,0.69,0.0,9,0.295,-4.709,1,0.228,137.993,4,0.578
18262,198200,0.0524,0.645,0.799,0.0,1,0.265,-5.557,0,0.115,146.892,4,0.782
17336,277426,0.0276,0.713,0.938,3.21e-05,5,0.626,-6.032,0,0.0481,126.974,4,0.706
11388,260213,0.102,0.629,0.85,0.0,2,0.337,-6.1770000000000005,1,0.321,95.189,4,0.703
2873,173173,0.0004269999999999,0.487,0.884,0.402,5,0.0954,-11.995,1,0.0425,135.533,4,0.569
15885,204280,0.431,0.484,0.731,0.0,1,0.151,-6.694,1,0.0379,101.654,4,0.51
6899,179426,0.0168,0.703,0.529,0.000573,7,0.911,-11.112,1,0.1,128.05700000000002,4,0.772
1531,222842,0.6829999999999999,0.485,0.353,0.396,6,0.106,-11.212,0,0.0296,114.064,4,0.0706
18562,183866,0.00207,0.456,0.687,0.0,4,0.0875,-6.507999999999999,1,0.0354,168.12900000000002,4,0.55
8075,211533,0.0044399999999999,0.8009999999999999,0.6409999999999999,3.54e-05,8,0.105,-9.097,0,0.0565,93.773,4,0.8290000000000001
8789,179423,0.71,0.6459999999999999,0.648,0.00316,3,0.108,-8.602,1,0.0372,75.00399999999999,4,0.466
18058,294360,0.00232,0.506,0.848,0.758,9,0.5429999999999999,-13.287,0,0.0315,144.993,4,0.3379999999999999
5629,239946,0.377,0.437,0.481,0.0,11,0.33,-9.681,0,0.237,83.60600000000001,4,0.216
15501,247864,0.0985,0.659,0.858,0.0,1,0.126,-3.851,0,0.258,170.105,4,0.555
17064,158796,0.332,0.887,0.573,0.0,0,0.143,-4.633,0,0.251,133.026,4,0.237
9022,250001,0.7040000000000001,0.605,0.335,0.0075599999999999,0,0.127,-10.49,1,0.309,141.839,4,0.455
2694,165381,0.102,0.623,0.7090000000000001,0.0,1,0.0967,-9.818,0,0.0636,122.394,4,0.948
7579,141586,0.0484,0.6559999999999999,0.542,0.0,7,0.126,-7.358,1,0.3229999999999999,166.111,4,0.551
9683,323480,0.139,0.767,0.65,0.000102,5,0.0356,-7.379,1,0.106,114.507,4,0.38
13666,183752,0.31,0.7490000000000001,0.752,0.0,6,0.2319999999999999,-4.883,1,0.345,180.049,4,0.901
173,203346,0.00172,0.542,0.905,0.0104,9,0.136,-5.653,1,0.054,153.398,4,0.374
6545,233929,0.94,0.573,0.31,5.65e-06,3,0.198,-11.134,1,0.296,177.601,4,0.764
